Name: .\Provided\3x3\v9_a12_r0_b2.dat
Resolution time:0.0009999275207519531
Value:284.0


Name: .\Provided\3x3\v9_a12_r0_b1.dat
Resolution time:0.016000032424926758
Value:245.99999999999983


Name: .\Provided\3x3\.ipynb_checkpoints\v9_a12_r0_b2-checkpoint.dat
Resolution time:0.016000032424926758
Value:284.0


Name: .\Provided\4x4\v16_a24_r0_b6.dat
Resolution time:0.08799982070922852
Value:1304.0


Name: .\Provided\4x4\v16_a24_r0_b4.dat
Resolution time:0.11399984359741211
Value:1419.9999999999982


Name: .\Provided\4x4\v16_a24_r0_b1.dat
Resolution time:0.43599987030029297
Value:911.9999999999978


Name: .\Provided\4x4\v16_a24_r0_b2.dat
Resolution time:0.27700018882751465
Value:1025.999999999997


Name: .\Provided\5x5\v25_a40_r0_b6.dat
Resolution time:3.259999990463257
Value:3297.9999999999886


Name: .\Provided\5x5\v25_a40_r0_b4.dat
Resolution time:3.4609999656677246
Value:3032.0


Name: .\Provided\5x5\v25_a40_r0_b1.dat
Resolution time:18.299000024795532
Value:2722.0


Name: .\Provided\5x5\v25_a40_r0_b2.dat
Resolution time:9.585000038146973
Value:2823.9999999999955


Name: .\Provided\6x6\v36_a60_r0_b6.dat
Resolution time:38.08800005912781
Value:7143.999999999984


Name: .\Provided\6x6\v36_a60_r0_b4.dat
Resolution time:558.279000043869
Value:6884.0


Name: .\Provided\6x6\v36_a60_r0_b2.dat
Resolution time:999.8280000686646
Value:6466.0


